"","total_splits","season","num_teams","rank","games_played","games_started","assists","put_outs","errors","chances","fielding","range_factor_per_game","range_factor_per9inn","innings","games","double_plays","triple_plays","throwing_errors","caught_stealing","stolen_bases","stolen_base_percentage","passed_ball","catcher_era","catchers_interference","wild_pitches","pickoffs","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"546",1739,"2024",1,1,6,3,0,6,0,6,"1.000","1.00","1.80","30.0",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",622047,"Fernando Perez","/api/v1/people/622047","Fernando","Perez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"547",1739,"2024",1,1,14,14,14,5,0,19,"1.000","1.36","2.48","69.0",14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",656839,"Jorge Perez","/api/v1/people/656839","Jorge","Perez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"548",1739,"2024",1,1,6,4,0,8,0,8,"1.000","1.33","1.71","42.0",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",607372,"Juan Perez","/api/v1/people/607372","Juan","Perez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"549",1739,"2024",1,1,19,15,3,20,0,23,"1.000","1.21","1.56","133.0",19,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",607372,"Juan Perez","/api/v1/people/607372","Juan","Perez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"550",1739,"2024",1,1,2,1,1,2,0,3,"1.000","1.50","3.38","8.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",827662,"Maikol Perez","/api/v1/people/827662","Maikol","Perez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"551",1739,"2024",1,1,1,1,0,3,0,3,"1.000","3.00","3.38","8.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",827662,"Maikol Perez","/api/v1/people/827662","Maikol","Perez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"552",1739,"2024",1,1,3,3,0,8,0,8,"1.000","2.67","2.77","26.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",827662,"Maikol Perez","/api/v1/people/827662","Maikol","Perez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"553",1739,"2024",1,1,3,0,0,1,0,1,"1.000","0.33","1.50","6.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",547375,"Sergio Perez","/api/v1/people/547375","Sergio","Perez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"554",1739,"2024",1,1,4,4,3,34,0,37,"1.000","9.25","9.51","35.0",4,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",573087,"Noah Perio","/api/v1/people/573087","Noah","Perio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"555",1739,"2024",1,1,3,2,0,4,0,4,"1.000","1.33","2.12","17.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",573087,"Noah Perio","/api/v1/people/573087","Noah","Perio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"556",1739,"2024",1,1,2,2,1,5,0,6,"1.000","3.00","3.18","17.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",573087,"Noah Perio","/api/v1/people/573087","Noah","Perio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"557",1739,"2024",1,1,4,4,2,4,0,6,"1.000","1.50","3.00","18.0",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",606467,"Richelson Peña","/api/v1/people/606467","Richelson","Peña",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"558",1739,"2024",1,1,31,0,1,0,0,1,"1.000","0.03","0.38","24.1",31,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",452061,"Zach Phillips","/api/v1/people/452061","Zach","Phillips",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"559",1739,"2024",1,1,5,3,3,0,0,3,"1.000","0.60","1.93","14.2",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",608746,"Cesilio Pimentel","/api/v1/people/608746","Cesilio","Pimentel",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"560",1739,"2024",2,1,19,3,3,1,0,4,"1.000","0.21","1.38","26.2",19,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",660435,"Chester Pimentel","/api/v1/people/660435","Chester","Pimentel",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"561",1739,"2024",1,1,3,3,5,12,0,17,"1.000","5.67","6.65","23.2",3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",622698,"Sandber Pimentel","/api/v1/people/622698","Sandber","Pimentel",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"562",1739,"2024",1,1,9,5,4,4,0,8,"1.000","0.89","1.44","50.0",9,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",669315,"Orlando Pina","/api/v1/people/669315","Orlando","Pina",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"563",1739,"2024",1,1,33,0,3,1,0,4,"1.000","0.12","1.16","31.0",33,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",660513,"Gleyvin Pineda","/api/v1/people/660513","Gleyvin","Pineda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"564",1739,"2024",1,1,32,0,2,4,0,6,"1.000","0.19","1.54","35.2",32,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",514919,"Jesus Pirela","/api/v1/people/514919","Jesus","Pirela",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"565",1739,"2024",1,1,7,7,1,13,0,14,"1.000","2.00","2.00","63.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",517369,"José Pirela","/api/v1/people/517369","José","Pirela",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"566",1739,"2024",1,1,12,11,0,14,0,14,"1.000","1.17","1.43","88.0",12,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",517369,"José Pirela","/api/v1/people/517369","José","Pirela",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"567",1739,"2024",1,1,1,1,0,3,0,3,"1.000","3.00","3.86","7.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",649957,"Gersel Pitre","/api/v1/people/649957","Gersel","Pitre",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"568",1739,"2024",1,1,7,6,9,58,0,67,"1.000","9.57","10.40","58.0",7,11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",600951,"Leobaldo Piña","/api/v1/people/600951","Leobaldo","Piña",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"569",1739,"2024",1,1,13,0,1,0,0,1,"1.000","0.08","0.75","12.2",13,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",692940,"Erick Preciado","/api/v1/people/692940","Erick","Preciado",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"570",1739,"2024",1,1,18,0,4,0,0,4,"1.000","0.22","2.12","17.2",18,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",643494,"A.J. Puckett","/api/v1/people/643494","A.J.","Puckett",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"571",1739,"2024",2,1,4,3,11,8,0,19,"1.000","4.75","5.52","31.2",4,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",578570,"Juniel Querecuto","/api/v1/people/578570","Juniel","Querecuto",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"572",1739,"2024",2,1,12,10,0,17,0,17,"1.000","1.42","1.76","87.1",12,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",578570,"Juniel Querecuto","/api/v1/people/578570","Juniel","Querecuto",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"573",1739,"2024",1,1,5,5,1,8,0,9,"1.000","1.80","2.03","40.0",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",578570,"Juniel Querecuto","/api/v1/people/578570","Juniel","Querecuto",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"574",1739,"2024",1,1,1,1,0,2,0,2,"1.000","2.00","2.00","9.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",578570,"Juniel Querecuto","/api/v1/people/578570","Juniel","Querecuto",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"575",1739,"2024",1,1,6,3,0,3,0,3,"1.000","0.50","2.45","11.2",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",823949,"Rogelio Quesada","/api/v1/people/823949","Rogelio","Quesada",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"576",1739,"2024",1,1,22,1,2,0,0,2,"1.000","0.09","0.90","20.0",22,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",629498,"Johan Quezada","/api/v1/people/629498","Johan","Quezada",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"577",1739,"2024",1,1,29,0,5,1,0,6,"1.000","0.21","2.35","23.1",29,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",681835,"Jose Quezada","/api/v1/people/681835","Jose","Quezada",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"578",1739,"2024",1,1,25,7,5,2,0,7,"1.000","0.28","1.43","44.0",25,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",663453,"Hazahel Quijada","/api/v1/people/663453","Hazahel","Quijada",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"579",1739,"2024",1,1,6,6,0,4,0,4,"1.000","0.67","1.89","19.2",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",542278,"Fredy Quintero","/api/v1/people/542278","Fredy","Quintero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"580",1739,"2024",2,1,11,0,3,1,0,4,"1.000","0.36","3.60","10.1",11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",676339,"Sean Rackoski","/api/v1/people/676339","Sean","Rackoski",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"581",1739,"2024",1,1,31,3,4,2,0,6,"1.000","0.19","1.35","40.0",31,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",593450,"Luis Ramirez","/api/v1/people/593450","Luis","Ramirez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"582",1739,"2024",1,1,2,0,0,1,0,1,"1.000","0.50","4.50","2.1",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",660756,"Eury Ramos","/api/v1/people/660756","Eury","Ramos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"583",1739,"2024",1,1,14,14,7,7,0,14,"1.000","1.00","1.75","72.0",14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",500724,"JC Ramírez","/api/v1/people/500724","JC","Ramírez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"584",1739,"2024",1,1,41,0,2,1,0,3,"1.000","0.07","0.71","38.1",41,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",641995,"Roel Ramírez","/api/v1/people/641995","Roel","Ramírez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"585",1739,"2024",1,1,1,0,1,0,0,1,"1.000","1.00","9.00","1.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",827370,"Iker Redona","/api/v1/people/827370","Iker","Redona",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"586",1739,"2024",1,1,26,0,1,0,0,1,"1.000","0.04","0.47","19.2",26,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",642003,"Cody Reed","/api/v1/people/642003","Cody","Reed",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"587",1739,"2024",1,1,2,2,6,5,0,11,"1.000","5.50","7.07","14.0",2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",553891,"Leonardo Reginatto","/api/v1/people/553891","Leonardo","Reginatto",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"588",1739,"2024",1,1,34,12,7,110,0,117,"1.000","3.44","7.58","139.1",34,0,0,0,4,8,".667",1,"4.13",0,10,0,562,"Sultanes de Monterrey","/api/v1/teams/562",596671,"Omar Renteria","/api/v1/people/596671","Omar","Renteria",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"589",1739,"2024",2,1,31,0,5,2,0,7,"1.000","0.23","1.97","32.0",31,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",663677,"Alex Reyes","/api/v1/people/663677","Alex","Reyes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"590",1739,"2024",1,1,2,0,0,4,0,4,"1.000","2.00","7.20","5.0",2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",622580,"Angel Reyes","/api/v1/people/622580","Angel","Reyes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"591",1739,"2024",1,1,7,7,0,14,0,14,"1.000","2.00","2.21","57.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",622580,"Angel Reyes","/api/v1/people/622580","Angel","Reyes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"592",1739,"2024",1,1,3,3,0,4,0,4,"1.000","1.33","1.57","23.2",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",622580,"Angel Reyes","/api/v1/people/622580","Angel","Reyes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"593",1739,"2024",2,1,42,0,3,4,0,7,"1.000","0.17","1.80","35.2",42,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",660875,"Jesús Reyes","/api/v1/people/660875","Jesús","Reyes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"594",1739,"2024",1,1,20,15,2,18,0,20,"1.000","1.00","1.36","132.0",20,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",684551,"Jairus Richards","/api/v1/people/684551","Jairus","Richards",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"595",1739,"2024",1,1,5,1,0,5,0,5,"1.000","1.00","2.14","21.0",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",684551,"Jairus Richards","/api/v1/people/684551","Jairus","Richards",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"596",1739,"2024",2,1,14,14,2,18,0,20,"1.000","1.43","1.64","110.2",14,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",642488,"Ademar Rifaela","/api/v1/people/642488","Ademar","Rifaela",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"597",1739,"2024",1,1,41,0,2,4,0,6,"1.000","0.15","1.38","39.1",41,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",805678,"Joe Riley","/api/v1/people/805678","Joe","Riley",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"598",1739,"2024",1,1,8,0,1,11,0,12,"1.000","1.50","6.75","16.0",8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",824002,"Ricardo Rincon","/api/v1/people/824002","Ricardo","Rincon",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"599",1739,"2024",1,1,1,1,0,3,0,3,"1.000","3.00","4.50","6.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",665651,"Diego Rincones","/api/v1/people/665651","Diego","Rincones",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"600",1739,"2024",2,1,6,6,0,7,0,7,"1.000","1.17","1.26","50.0",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",665651,"Diego Rincones","/api/v1/people/665651","Diego","Rincones",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"601",1739,"2024",1,1,5,2,5,7,0,12,"1.000","2.40","4.91","22.0",5,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",701033,"Jorge Rivera","/api/v1/people/701033","Jorge","Rivera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"602",1739,"2024",1,1,4,0,2,0,0,2,"1.000","0.50","6.00","3.0",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",701033,"Jorge Rivera","/api/v1/people/701033","Jorge","Rivera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"603",1739,"2024",1,1,2,1,1,6,0,7,"1.000","3.50","9.00","7.0",2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",681669,"Alejandro Rivero","/api/v1/people/681669","Alejandro","Rivero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"604",1739,"2024",1,1,24,22,61,49,0,110,"1.000","4.58","5.32","186.0",24,17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",681669,"Alejandro Rivero","/api/v1/people/681669","Alejandro","Rivero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"605",1739,"2024",1,1,8,3,11,0,0,11,"1.000","1.38","2.25","44.0",8,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",681669,"Alejandro Rivero","/api/v1/people/681669","Alejandro","Rivero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"606",1739,"2024",1,1,1,1,1,1,0,2,"1.000","2.00","3.60","5.2",1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",675970,"Alex Robles","/api/v1/people/675970","Alex","Robles",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"607",1739,"2024",1,1,1,1,0,1,0,1,"1.000","1.00","1.00","9.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",675970,"Alex Robles","/api/v1/people/675970","Alex","Robles",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"608",1739,"2024",1,1,9,6,1,13,0,14,"1.000","1.56","2.25","56.0",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",677977,"Edgar Robles","/api/v1/people/677977","Edgar","Robles",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"609",1739,"2024",1,1,17,12,0,33,0,33,"1.000","1.94","2.61","114.2",17,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",677977,"Edgar Robles","/api/v1/people/677977","Edgar","Robles",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"610",1739,"2024",1,1,9,4,0,17,0,17,"1.000","1.89","3.12","49.2",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",677977,"Edgar Robles","/api/v1/people/677977","Edgar","Robles",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"611",1739,"2024",1,1,1,0,0,2,0,2,"1.000","2.00","0.00","0.2",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",682841,"Michael Robles","/api/v1/people/682841","Michael","Robles",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"612",1739,"2024",1,1,5,5,0,11,0,11,"1.000","2.20","2.36","42.0",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",682841,"Michael Robles","/api/v1/people/682841","Michael","Robles",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"613",1739,"2024",1,1,4,2,0,8,0,8,"1.000","2.00","3.79","19.1",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",682841,"Michael Robles","/api/v1/people/682841","Michael","Robles",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"614",1739,"2024",1,1,19,13,1,104,0,105,"1.000","5.53","7.81","121.1",19,0,0,0,2,22,".917",1,"4.08",0,5,0,502,"Saraperos de Saltillo","/api/v1/teams/502",585133,"Arturo Rodriguez","/api/v1/people/585133","Arturo","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"615",1739,"2024",1,1,3,0,0,7,0,7,"1.000","2.33","10.50","6.2",3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",585133,"Arturo Rodriguez","/api/v1/people/585133","Arturo","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
