"","total_splits","season","num_teams","rank","games_played","games_started","ground_outs","air_outs","runs","doubles","triples","home_runs","strike_outs","base_on_balls","intentional_walks","hits","hit_by_pitch","avg","at_bats","obp","slg","ops","caught_stealing","stolen_bases","stolen_base_percentage","ground_into_double_play","number_of_pitches","era","innings_pitched","wins","losses","saves","save_opportunities","holds","blown_saves","earned_runs","whip","batters_faced","outs","games_pitched","complete_games","shutouts","strikes","strike_percentage","hit_batsmen","balks","wild_pitches","pickoffs","total_bases","ground_outs_to_airouts","win_percentage","pitches_per_inning","games_finished","strikeout_walk_ratio","strikeouts_per9inn","walks_per9inn","hits_per9inn","runs_scored_per9","home_runs_per9","inherited_runners","inherited_runners_scored","catchers_interference","sac_bunts","sac_flies","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"273",544,"2024",2,273,34,0,31,25,16,4,1,4,17,12,1,23,1,".247",93,".340",".441",".781",2,0,".000",3,432,"5.33","25.1",0,1,0,1,6,1,15,"1.38",109,76,34,0,0,267,".620",1,0,2,0,41,"1.24",".000","17.05",2,"1.42","6.04","4.26","8.17","5.68","1.42",28,8,0,3,0,6304,"Charros de Jalisco","/api/v1/teams/6304",622774,"José Manuel Fernández","/api/v1/people/622774","José Manuel","Fernández",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"274",544,"2024",1,274,6,6,32,31,18,6,1,2,16,7,0,36,2,".321",112,".366",".446",".812",0,5,"1.000",2,486,"5.33","27.0",1,4,0,0,0,0,16,"1.59",124,81,6,0,0,316,".650",2,0,2,0,50,"1.03",".200","18.00",0,"2.29","5.33","2.33","12.00","6.00","0.67",0,0,0,1,2,523,"Piratas de Campeche","/api/v1/teams/523",644391,"Scott Harkin","/api/v1/people/644391","Scott","Harkin",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"275",544,"2024",1,275,46,0,59,43,37,10,0,5,63,36,3,55,2,".256",215,".365",".372",".737",0,13,"1.000",4,1036,"5.34","55.2",4,4,0,4,7,4,33,"1.63",258,167,46,0,0,626,".600",2,0,5,0,80,"1.37",".500","18.61",6,"1.75","10.19","5.82","8.89","5.98","0.81",32,14,0,3,2,434,"Bravos de Leon","/api/v1/teams/434",690158,"Juan Mateo","/api/v1/people/690158","Juan","Mateo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"276",544,"2024",1,276,31,1,29,26,17,9,0,1,24,16,0,34,3,".309",110,".408",".418",".826",2,2,".500",4,518,"5.34","28.2",1,1,0,0,3,0,17,"1.74",132,86,31,0,0,330,".640",3,0,0,1,46,"1.12",".500","18.07",7,"1.50","7.53","5.02","10.67","5.34","0.31",20,2,0,2,1,536,"Tecos de los Dos Laredos","/api/v1/teams/536",664944,"Cam Vieaux","/api/v1/people/664944","Cam","Vieaux",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"277",544,"2024",2,277,34,0,45,23,25,4,1,10,28,11,1,35,3,".271",129,".340",".550",".890",1,4,".800",5,504,"5.34","32.0",2,3,4,5,2,1,19,"1.44",145,96,34,0,0,319,".630",3,0,1,0,71,"1.96",".400","15.75",11,"2.55","7.88","3.09","9.84","7.03","2.81",19,4,0,1,1,502,"Saraperos de Saltillo","/api/v1/teams/502",571871,"Ian Krol","/api/v1/people/571871","Ian","Krol",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"278",544,"2024",2,278,6,6,27,28,17,4,1,3,6,4,0,34,1,".358",95,".390",".516",".906",0,0,".---",3,333,"5.40","21.2",2,1,0,0,0,0,13,"1.75",100,65,6,0,0,227,".680",1,0,0,0,49,"0.96",".667","15.37",0,"1.50","2.49","1.66","14.12","7.06","1.25",0,0,0,0,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",506693,"Henderson Alvarez III","/api/v1/people/506693","Henderson","Alvarez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"279",544,"2024",2,278,27,0,22,17,14,2,0,1,24,9,0,17,3,".218",78,".319",".282",".601",3,2,".400",2,342,"5.40","21.2",1,1,0,0,8,0,13,"1.20",92,65,27,0,0,214,".630",3,1,3,1,22,"1.29",".500","15.78",1,"2.67","9.97","3.74","7.06","5.82","0.42",25,3,0,1,1,496,"Leones de Yucatan","/api/v1/teams/496",621348,"Sam Clay","/api/v1/people/621348","Sam","Clay",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"280",544,"2024",1,278,5,0,5,4,3,1,0,1,5,2,0,8,0,".364",22,".417",".545",".962",0,0,".---",1,96,"5.40","5.0",0,0,0,0,0,0,3,"2.00",24,15,5,0,0,66,".690",0,0,2,0,12,"1.25",".---","19.20",5,"2.50","9.00","3.60","14.40","5.40","1.80",0,0,0,0,0,536,"Tecos de los Dos Laredos","/api/v1/teams/536",663801,"Clark Cota","/api/v1/people/663801","Clark","Cota",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"281",544,"2024",1,278,3,0,4,4,2,2,0,0,1,1,1,6,0,".429",14,".467",".571","1.038",0,0,".---",1,63,"5.40","3.1",0,0,0,0,0,0,2,"2.10",16,10,3,0,0,41,".650",0,0,0,0,8,"1.00",".---","18.90",0,"1.00","2.70","2.70","16.20","5.40","0.00",1,0,0,1,0,6304,"Charros de Jalisco","/api/v1/teams/6304",607162,"Onelki Garcia","/api/v1/people/607162","Onelki","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"282",544,"2024",1,278,8,8,41,35,24,5,0,7,39,19,2,41,6,".266",154,".365",".435",".800",1,4,".800",4,666,"5.40","40.0",4,2,0,0,0,0,24,"1.50",181,120,8,1,1,428,".640",6,1,4,0,67,"1.17",".667","16.65",0,"2.05","8.78","4.28","9.23","5.40","1.58",0,0,0,0,2,520,"Pericos de Puebla","/api/v1/teams/520",661269,"Vladimir Gutierrez","/api/v1/people/661269","Vladimir","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"283",544,"2024",1,278,5,0,4,7,3,2,0,0,4,3,0,8,0,".348",23,".423",".435",".858",0,0,".---",0,112,"5.40","5.0",0,0,0,0,0,0,3,"2.20",26,15,5,0,0,62,".550",0,0,3,0,10,"0.57",".---","22.40",1,"1.33","7.20","5.40","14.40","5.40","0.00",0,0,0,0,0,442,"Olmecas de Tabasco","/api/v1/teams/442",679014,"Oliver Mateo","/api/v1/people/679014","Oliver","Mateo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"284",544,"2024",2,278,32,1,33,27,20,6,2,4,25,20,1,30,4,".273",110,".394",".473",".867",1,1,".500",4,529,"5.40","30.0",1,1,0,0,5,0,18,"1.67",139,90,32,0,0,321,".610",4,0,2,0,52,"1.22",".500","17.63",5,"1.25","7.50","6.00","9.00","6.00","1.20",5,4,0,2,3,569,"Tigres de Quintana Roo","/api/v1/teams/569",622797,"Pedro Payano","/api/v1/people/622797","Pedro","Payano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"285",544,"2024",1,278,5,0,5,7,3,1,0,1,3,5,1,6,0,".286",21,".423",".476",".899",0,0,".---",0,90,"5.40","5.0",0,0,1,1,0,0,3,"2.20",26,15,5,0,0,49,".540",0,0,0,0,10,"0.71",".---","18.00",4,"0.60","5.40","9.00","10.80","5.40","1.80",0,0,0,0,0,496,"Leones de Yucatan","/api/v1/teams/496",527055,"Arodys Vizcaíno","/api/v1/people/527055","Arodys","Vizcaíno",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"286",544,"2024",1,286,29,0,33,23,16,9,1,4,13,9,0,37,0,".356",104,".404",".577",".981",1,1,".500",4,411,"5.47","24.2",2,0,0,1,1,1,15,"1.86",115,74,29,0,0,260,".630",0,0,2,1,60,"1.43","1.000","16.66",11,"1.44","4.74","3.28","13.50","5.84","1.46",25,12,0,1,1,575,"Dorados de Chihuahua","/api/v1/teams/575",668155,"Alberto Leyva","/api/v1/people/668155","Alberto","Leyva",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"287",544,"2024",1,287,48,0,38,39,28,7,1,5,55,14,0,43,3,".250",172,".317",".390",".707",0,2,"1.000",2,787,"5.48","44.1",4,1,0,1,7,1,27,"1.29",192,133,48,0,0,512,".650",3,0,0,0,67,"0.97",".800","17.75",7,"3.93","11.17","2.84","8.73","5.68","1.02",12,4,0,3,0,536,"Tecos de los Dos Laredos","/api/v1/teams/536",663778,"Sam Bordner","/api/v1/people/663778","Sam","Bordner",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"288",544,"2024",3,288,20,0,20,17,11,9,0,2,15,7,0,25,1,".333",75,".393",".533",".926",1,1,".500",2,332,"5.50","18.0",0,0,0,0,1,0,11,"1.78",85,54,20,0,0,214,".640",1,0,0,0,40,"1.18",".---","18.44",2,"2.14","7.50","3.50","12.50","5.50","1.00",19,12,0,1,1,6304,"Charros de Jalisco","/api/v1/teams/6304",602513,"Gonzalo Sanudo","/api/v1/people/602513","Gonzalo","Sanudo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"289",544,"2024",1,289,11,8,51,38,26,18,3,4,25,11,0,51,2,".315",162,".366",".537",".903",3,1,".250",5,639,"5.53","40.2",2,3,0,0,1,0,25,"1.52",178,122,11,0,0,421,".660",2,0,2,0,87,"1.34",".400","15.71",0,"2.27","5.53","2.43","11.29","5.75","0.89",2,1,0,3,0,502,"Saraperos de Saltillo","/api/v1/teams/502",605328,"Mitch Lambson","/api/v1/people/605328","Mitch","Lambson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"290",544,"2024",1,290,15,10,52,51,33,6,1,8,38,24,0,45,1,".245",184,".333",".418",".751",3,4,".571",2,796,"5.55","48.2",4,4,0,0,0,0,30,"1.42",211,146,15,0,0,496,".620",1,1,2,1,77,"1.02",".500","16.36",1,"1.58","7.03","4.44","8.32","6.10","1.48",1,0,0,1,1,562,"Sultanes de Monterrey","/api/v1/teams/562",660508,"Norwith Gudiño","/api/v1/people/660508","Norwith","Gudiño",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"291",544,"2024",1,291,34,0,42,30,21,6,0,5,21,13,1,45,3,".331",136,".401",".485",".886",1,1,".500",2,576,"5.58","30.2",0,1,0,0,6,0,19,"1.89",154,92,34,0,0,360,".630",3,1,4,0,66,"1.40",".000","18.78",8,"1.62","6.16","3.82","13.21","6.16","1.47",0,0,0,2,0,569,"Tigres de Quintana Roo","/api/v1/teams/569",502515,"Raul Barron","/api/v1/people/502515","Raul","Barron",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"292",544,"2024",1,292,18,18,117,68,59,20,1,10,63,33,0,104,0,".299",348,".357",".448",".805",4,2,".333",20,1385,"5.58","90.1",6,4,0,0,0,0,56,"1.52",385,271,18,0,0,914,".660",0,0,0,0,156,"1.72",".600","15.33",0,"1.91","6.28","3.29","10.36","5.88","1.00",0,0,0,1,3,562,"Sultanes de Monterrey","/api/v1/teams/562",664196,"Tanner Anderson","/api/v1/people/664196","Tanner","Anderson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"293",544,"2024",1,293,23,0,17,27,12,5,0,5,13,4,1,28,1,".337",83,".371",".578",".949",0,0,".---",2,347,"5.59","19.1",0,1,0,0,2,0,12,"1.66",90,58,23,0,0,219,".630",1,0,0,0,48,"0.63",".000","17.95",6,"3.25","6.05","1.86","13.03","5.59","2.33",19,5,0,1,1,6304,"Charros de Jalisco","/api/v1/teams/6304",477462,"Esteban Haro","/api/v1/people/477462","Esteban","Haro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"294",544,"2024",1,294,30,0,34,25,19,6,0,6,20,12,1,34,0,".309",110,".377",".527",".904",0,0,".---",4,433,"5.60","27.1",3,2,0,3,4,3,17,"1.68",125,82,30,0,0,275,".640",0,0,2,0,58,"1.36",".600","15.84",5,"1.67","6.59","3.95","11.20","6.26","1.98",13,0,0,3,0,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",542232,"Jose Jose","/api/v1/people/542232","Jose","Jose",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"295",544,"2024",1,295,9,5,18,16,11,3,0,3,19,6,0,19,0,".271",70,".325",".443",".768",0,0,".---",0,301,"5.60","17.2",1,2,1,1,0,0,11,"1.42",78,53,9,0,0,202,".670",0,0,0,0,31,"1.13",".333","17.04",1,"3.17","9.68","3.06","9.68","5.60","1.53",7,1,0,1,1,520,"Pericos de Puebla","/api/v1/teams/520",679892,"Emilio Marquez","/api/v1/people/679892","Emilio","Marquez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"296",544,"2024",1,296,20,18,86,82,57,23,1,6,76,55,0,98,0,".292",336,".388",".420",".808",2,14,".875",7,1476,"5.61","85.0",7,5,0,0,1,0,53,"1.80",397,255,20,0,0,869,".590",0,0,8,1,141,"1.05",".583","17.36",0,"1.38","8.05","5.82","10.38","6.04","0.64",0,0,0,3,3,536,"Tecos de los Dos Laredos","/api/v1/teams/536",448855,"Junior Guerra","/api/v1/people/448855","Junior","Guerra",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"297",544,"2024",2,297,31,0,29,26,18,5,2,3,30,17,1,26,3,".236",110,".351",".400",".751",1,4,".800",1,543,"5.65","28.2",2,2,0,0,2,0,18,"1.50",131,86,31,0,0,345,".640",3,1,4,0,44,"1.12",".500","18.94",9,"1.76","9.42","5.34","8.16","5.65","0.94",19,7,0,0,1,5567,"El Aguila de Veracruz","/api/v1/teams/5567",656080,"Aneuris Rosario","/api/v1/people/656080","Aneuris","Rosario",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"298",544,"2024",1,298,11,11,35,65,30,13,2,5,34,30,0,51,4,".280",182,".388",".456",".844",7,3,".300",3,826,"5.66","47.2",1,5,0,0,0,0,30,"1.70",219,143,11,0,0,493,".600",4,1,7,1,83,"0.54",".167","17.33",0,"1.13","6.42","5.66","9.63","5.66","0.94",0,0,0,0,3,528,"Rieleros de Aguascalientes","/api/v1/teams/528",669085,"Alex Scherff","/api/v1/people/669085","Alex","Scherff",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"299",544,"2024",1,299,13,0,10,13,8,4,0,2,15,2,0,10,1,".217",46,".260",".435",".695",0,1,"1.000",0,182,"5.68","12.2",0,0,0,0,0,0,8,"0.95",51,38,13,0,0,123,".680",1,0,3,0,20,"0.77",".---","14.37",5,"7.50","10.66","1.42","7.11","5.68","1.42",14,6,0,1,1,5567,"El Aguila de Veracruz","/api/v1/teams/5567",642856,"Fabian Anguamea","/api/v1/people/642856","Fabian","Anguamea",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"300",544,"2024",2,299,30,0,18,22,18,3,2,1,36,20,0,19,0,".207",92,".345",".315",".660",0,7,"1.000",1,510,"5.68","25.1",0,2,0,2,6,2,16,"1.54",115,76,30,0,0,302,".590",0,0,2,0,29,"0.82",".000","20.13",4,"1.80","12.79","7.11","6.75","6.39","0.36",7,2,0,2,1,442,"Olmecas de Tabasco","/api/v1/teams/442",629500,"Williams Ramirez","/api/v1/people/629500","Williams","Ramirez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"301",544,"2024",1,301,15,13,49,51,36,15,0,8,43,21,1,56,4,".284",197,".363",".482",".845",1,2,".667",6,862,"5.69","49.0",1,5,0,0,0,0,31,"1.57",224,147,15,0,0,562,".650",4,0,3,0,95,"0.96",".167","17.59",0,"2.05","7.90","3.86","10.29","6.61","1.47",0,0,0,1,1,520,"Pericos de Puebla","/api/v1/teams/520",679647,"Jackson Rose","/api/v1/people/679647","Jackson","Rose",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"302",544,"2024",1,302,39,0,22,36,23,8,0,5,50,22,0,30,1,".226",133,".335",".398",".733",0,2,"1.000",2,692,"5.70","36.1",1,2,7,12,3,5,23,"1.43",161,109,39,0,0,421,".610",1,0,5,0,53,"0.61",".333","19.05",18,"2.27","12.39","5.45","7.43","5.70","1.24",2,0,0,3,2,496,"Leones de Yucatan","/api/v1/teams/496",672911,"Jesus Cruz","/api/v1/people/672911","Jesus","Cruz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"303",544,"2024",2,303,13,4,22,20,16,3,0,1,21,15,0,29,2,".319",91,".426",".385",".811",0,1,"1.000",5,443,"5.73","22.0",1,1,0,0,0,0,14,"2.00",109,66,13,0,0,250,".560",2,0,3,0,35,"1.10",".500","20.14",3,"1.40","8.59","6.14","11.86","6.55","0.41",8,6,0,1,0,523,"Piratas de Campeche","/api/v1/teams/523",689747,"Antonio Frias","/api/v1/people/689747","Antonio","Frias",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"304",544,"2024",1,304,21,14,66,70,45,15,2,7,51,17,0,78,6,".301",259,".354",".456",".810",3,9,".750",3,1095,"5.74","64.1",5,5,0,0,1,0,41,"1.48",288,193,21,0,0,687,".630",6,2,3,1,118,"0.94",".500","17.02",1,"3.00","7.13","2.38","10.91","6.30","0.98",3,0,0,3,3,4444,"Caliente de Durango","/api/v1/teams/4444",547921,"Tiago Da Silva","/api/v1/people/547921","Tiago","Da Silva",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"305",544,"2024",2,305,9,9,24,33,23,11,0,4,38,20,0,38,2,".288",132,".390",".462",".852",1,4,".800",1,644,"5.74","31.1",1,1,0,0,0,0,20,"1.85",155,94,9,0,0,398,".620",2,0,4,0,61,"0.73",".500","20.55",0,"1.90","10.91","5.74","10.91","6.61","1.15",0,0,0,1,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",623485,"Ashton Goudeau","/api/v1/people/623485","Ashton","Goudeau",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"306",544,"2024",1,306,31,3,51,45,28,15,2,3,36,15,0,46,1,".261",176,".320",".420",".740",2,2,".500",3,777,"5.77","43.2",1,3,1,1,2,0,28,"1.40",194,131,31,0,0,485,".620",1,2,0,1,74,"1.13",".250","17.79",3,"2.40","7.42","3.09","9.48","5.77","0.62",28,11,0,0,2,575,"Dorados de Chihuahua","/api/v1/teams/575",622739,"Ariel Gracia","/api/v1/people/622739","Ariel","Gracia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"307",544,"2024",2,307,9,0,9,11,6,1,0,0,10,14,0,6,3,".171",35,".434",".200",".634",0,1,"1.000",0,226,"5.79","9.1",0,0,0,0,0,0,6,"2.14",53,28,9,0,0,116,".510",3,0,8,0,7,"0.82",".---","24.21",5,"0.71","9.64","13.50","5.79","5.79","0.00",3,2,0,0,1,523,"Piratas de Campeche","/api/v1/teams/523",667385,"Merfy Andrew","/api/v1/people/667385","Merfy","Andrew",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"308",544,"2024",1,307,27,0,28,15,15,3,0,1,21,9,0,31,2,".330",94,".400",".394",".794",2,3,".600",4,409,"5.79","23.1",1,2,8,10,4,2,15,"1.71",106,70,27,0,0,264,".650",2,0,7,1,37,"1.87",".333","17.53",13,"2.33","8.10","3.47","11.96","5.79","0.39",6,3,0,1,0,562,"Sultanes de Monterrey","/api/v1/teams/562",670328,"Juan Gámez","/api/v1/people/670328","Juan","Gámez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"309",544,"2024",1,307,19,0,23,17,13,4,1,2,15,9,0,19,0,".268",71,".341",".437",".778",0,1,"1.000",1,327,"5.79","18.2",0,2,1,2,0,1,12,"1.50",83,56,19,0,0,195,".600",0,0,1,0,31,"1.35",".000","17.52",6,"1.67","7.23","4.34","9.16","6.27","0.96",2,0,0,1,2,560,"Acereros del Norte","/api/v1/teams/560",650869,"Rodolfo Martinez","/api/v1/people/650869","Rodolfo","Martinez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"310",544,"2024",2,307,10,0,8,9,6,2,0,1,10,3,0,13,0,".333",39,".381",".462",".843",0,1,"1.000",1,189,"5.79","9.1",0,0,0,0,0,0,6,"1.71",43,28,10,0,0,125,".660",0,0,1,0,18,"0.89",".---","20.25",6,"3.33","9.64","2.89","12.54","5.79","0.96",8,6,0,1,0,523,"Piratas de Campeche","/api/v1/teams/523",676019,"Oscar Rojas","/api/v1/people/676019","Oscar","Rojas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"311",544,"2024",1,307,34,1,24,39,22,5,1,6,34,23,2,27,5,".225",120,".362",".433",".795",1,2,".667",2,621,"5.79","32.2",2,1,0,0,1,0,21,"1.53",152,98,34,0,0,372,".600",5,0,1,0,52,"0.62",".667","19.01",4,"1.48","9.37","6.34","7.44","6.06","1.65",32,8,0,0,4,447,"Algodoneros Union Laguna","/api/v1/teams/447",543934,"Tyler Wilson","/api/v1/people/543934","Tyler","Wilson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"312",544,"2024",1,312,34,0,34,37,21,7,1,5,17,11,1,39,3,".310",126,".376",".500",".876",0,4,"1.000",4,559,"5.81","31.0",1,3,0,3,6,3,20,"1.61",141,93,34,0,0,340,".610",3,0,10,0,63,"0.92",".250","18.03",4,"1.55","4.94","3.19","11.32","6.10","1.45",24,9,0,0,1,6304,"Charros de Jalisco","/api/v1/teams/6304",596720,"Dovydas Neverauskas","/api/v1/people/596720","Dovydas","Neverauskas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"313",544,"2024",1,313,46,0,54,35,30,8,0,2,37,15,2,57,0,".328",174,".373",".408",".781",0,0,".---",4,708,"5.82","43.1",8,3,1,6,11,5,28,"1.66",198,130,46,0,0,442,".620",0,0,2,0,71,"1.54",".727","16.34",10,"2.47","7.68","3.12","11.84","6.23","0.42",14,7,0,5,4,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",542669,"Roman Mendez","/api/v1/people/542669","Roman","Mendez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"314",544,"2024",1,314,14,0,16,17,11,8,0,1,14,12,0,18,1,".277",65,".397",".446",".843",2,0,".000",2,320,"5.82","17.0",2,1,0,0,0,0,11,"1.76",78,51,14,0,0,185,".580",1,1,3,0,29,"0.94",".667","18.82",4,"1.17","7.41","6.35","9.53","5.82","0.53",10,6,0,0,0,562,"Sultanes de Monterrey","/api/v1/teams/562",811370,"Enrique Castillo","/api/v1/people/811370","Enrique","Castillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"315",544,"2024",1,315,18,0,40,30,26,10,1,4,15,11,2,34,1,".288",118,".351",".492",".843",1,1,".500",5,463,"5.83","29.1",0,1,0,0,0,0,19,"1.53",131,88,18,0,0,290,".630",1,2,1,0,58,"1.33",".000","15.78",3,"1.36","4.60","3.38","10.43","7.98","1.23",14,7,0,0,1,523,"Piratas de Campeche","/api/v1/teams/523",692643,"Ernesto Borges","/api/v1/people/692643","Ernesto","Borges",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"316",544,"2024",2,316,23,0,25,27,19,3,2,2,20,10,0,29,3,".312",93,".378",".452",".830",1,0,".000",2,416,"5.84","24.2",2,1,0,0,1,0,16,"1.58",114,74,23,0,0,256,".620",3,0,3,0,42,"0.93",".667","16.86",4,"2.00","7.30","3.65","10.58","6.93","0.73",21,7,0,3,5,5567,"El Aguila de Veracruz","/api/v1/teams/5567",621089,"José Mesa Jr.","/api/v1/people/621089","José","Mesa",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"317",544,"2024",1,317,14,13,55,87,44,23,0,10,40,11,0,86,0,".326",264,".349",".527",".876",1,4,".800",4,1009,"5.86","63.0",3,5,0,0,0,0,41,"1.54",279,189,14,0,0,648,".640",0,0,0,2,139,"0.63",".375","16.02",0,"3.64","5.71","1.57","12.29","6.29","1.43",0,0,0,1,3,502,"Saraperos de Saltillo","/api/v1/teams/502",543548,"Tommy Milone","/api/v1/people/543548","Tommy","Milone",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"318",544,"2024",1,318,13,2,17,22,16,10,0,2,24,9,0,31,1,".333",93,".394",".505",".899",0,2,"1.000",1,432,"5.91","21.1",1,0,0,0,0,0,14,"1.88",104,64,13,0,0,273,".630",1,0,2,0,47,"0.77","1.000","20.25",3,"2.67","10.13","3.80","13.08","6.75","0.84",2,2,0,0,1,496,"Leones de Yucatan","/api/v1/teams/496",678410,"Saul Vazquez","/api/v1/people/678410","Saul","Vazquez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"319",544,"2024",1,319,15,0,14,21,10,1,0,3,5,4,0,13,1,".255",51,".316",".451",".767",1,0,".000",2,198,"5.93","13.2",0,0,0,1,0,1,9,"1.24",58,41,15,0,0,122,".620",1,0,2,0,23,"0.67",".---","14.49",3,"1.25","3.29","2.63","8.56","6.59","1.98",1,0,0,1,1,523,"Piratas de Campeche","/api/v1/teams/523",591732,"Ignacio Marrujo","/api/v1/people/591732","Ignacio","Marrujo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
