"","Season","Name","Team","POS","GP","AB","PA","H","RBI","SB","2B","3B","HR","R","TB","HBP","SF","K","BB","IBB","AVG","OBP","SLG","OPS","LOB","SH","BABIP","AB/HR","ground_outs","air_outs","GO/AO","K%","BB%","BB/K"
"255","2024","Juan Camacho","JAL","C",8,24,26,6,8,0,0,0,3,5,15,0,0,5,2,0,".250",".308",".625",".933",18,0,".188","8.00",6,7,"0.86",0.192307692307692,0.0769230769230769,0.4
"256","2024","Alberto Carreon","VER","DH",13,28,30,7,4,1,1,0,1,3,11,0,0,3,2,0,".250",".300",".393",".693",17,0,".250","28.00",9,9,"1.00",0.1,0.0666666666666667,0.666666666666667
"257","2024","Jose Guadalupe Chavez","JAL","2B",67,192,220,48,17,12,11,0,1,22,62,2,1,42,21,0,".250",".329",".323",".652",90,4,".313","192.00",56,51,"1.10",0.190909090909091,0.0954545454545455,0.5
"258","2024","Rogelio Cobos","PUE","X",29,4,6,1,2,1,0,0,1,10,4,0,0,3,1,0,".250",".400","1.000","1.400",3,1,".---","4.00",1,0,"1.00",0.5,0.166666666666667,0.333333333333333
"259","2024","Eddy Diaz","LEO","2B",52,148,162,37,18,6,7,4,2,27,58,1,1,21,8,0,".250",".291",".392",".683",63,4,".278","74.00",58,37,"1.57",0.12962962962963,0.0493827160493827,0.380952380952381
"260","2024","Jesus Guerrero","LEO","C",6,12,15,3,1,0,1,0,0,1,4,0,1,3,2,0,".250",".333",".333",".666",4,0,".300","-.--",5,2,"2.50",0.2,0.133333333333333,0.666666666666667
"261","2024","Marco Guzman","CAM","2B",3,8,9,2,2,0,0,0,0,1,2,1,0,3,0,0,".250",".333",".250",".583",3,0,".400","-.--",1,2,"0.50",0.333333333333333,0,0
"262","2024","Luis Carlos Martinez","SLT","SS",9,8,9,2,0,0,0,0,0,2,2,1,0,3,0,0,".250",".333",".250",".583",3,0,".400","-.--",1,2,"0.50",0.333333333333333,0,0
"263","2024","Patrick Mazeika","MEX","C",13,48,56,12,6,1,5,0,0,7,17,0,0,7,8,1,".250",".357",".354",".711",30,0,".293","-.--",12,17,"0.71",0.125,0.142857142857143,1.14285714285714
"264","2024","Agustin Murillo","QRO","3B",16,52,65,13,10,4,5,0,0,7,18,3,1,13,9,0,".250",".385",".346",".731",23,0,".325","-.--",15,12,"1.25",0.2,0.138461538461538,0.692307692307692
"265","2024","Jhon Nuñez","JAL","C",43,148,159,37,24,2,11,1,2,13,56,3,0,45,7,0,".250",".297",".378",".675",90,1,".347","74.00",38,29,"1.31",0.283018867924528,0.0440251572327044,0.155555555555556
"266","2024","Takeru Ohashi","TIG","CF",39,128,151,32,5,9,6,1,1,18,43,2,0,41,18,0,".250",".351",".336",".687",50,3,".360","128.00",41,17,"2.41",0.271523178807947,0.119205298013245,0.439024390243902
"267","2024","Isaias Tejeda","CAM","1B",31,100,119,25,8,0,3,0,5,16,43,2,1,23,16,0,".250",".361",".430",".791",40,0,".274","20.00",26,27,"0.96",0.19327731092437,0.134453781512605,0.695652173913043
"268","2024","Juan Uriarte","DUR","DH",41,128,141,32,21,1,6,1,7,16,61,3,2,38,8,0,".250",".305",".477",".782",63,0,".294","18.29",31,29,"1.07",0.269503546099291,0.0567375886524823,0.210526315789474
"269","2024","Nick Williams","TIJ","RF",38,128,153,32,15,0,6,1,4,12,52,1,4,40,18,1,".250",".338",".406",".744",58,2,".318","32.00",32,30,"1.07",0.261437908496732,0.117647058823529,0.45
"270","2024","Adeiny Hechavarría","TAB","2B",69,237,262,59,25,0,15,0,8,29,98,1,1,62,21,1,".249",".312",".414",".726",123,2,".304","29.62",48,71,"0.68",0.236641221374046,0.0801526717557252,0.338709677419355
"271","2024","Adrian Tovalin","LAG","1B",65,181,202,45,36,1,9,1,6,25,74,5,1,48,12,1,".249",".312",".409",".721",75,3,".305","30.17",52,40,"1.30",0.237623762376238,0.0594059405940594,0.25
"272","2024","Michael Wing","JAL","2B",37,133,148,33,16,4,5,0,7,19,59,2,1,35,12,0,".248",".318",".444",".762",67,0,".283","19.00",31,35,"0.89",0.236486486486486,0.0810810810810811,0.342857142857143
"273","2024","Gabriel Noriega","TIJ","SS",31,89,95,22,12,1,2,0,2,9,30,2,1,24,2,0,".247",".277",".337",".614",53,1,".313","44.50",29,16,"1.81",0.252631578947368,0.0210526315789474,0.0833333333333333
"274","2024","Connor Panas","CAM","RF",78,259,307,64,39,6,11,2,14,48,121,11,3,52,34,0,".247",".355",".467",".822",110,0,".255","18.50",50,96,"0.52",0.169381107491857,0.110749185667752,0.653846153846154
"275","2024","Jose Aguilar","SLT","CF",65,166,204,41,13,1,5,0,3,28,55,7,2,32,24,0,".247",".362",".331",".693",79,5,".286","55.33",59,41,"1.44",0.156862745098039,0.117647058823529,0.75
"276","2024","Edwin Díaz","SLT","SS",63,199,236,49,30,3,12,0,7,25,82,4,6,64,26,0,".246",".336",".412",".748",89,1,".313","28.43",35,58,"0.60",0.271186440677966,0.110169491525424,0.40625
"277","2024","Darren Seferina","LAG","2B",33,61,70,15,3,1,0,3,1,7,24,0,0,20,7,0,".246",".324",".393",".717",42,2,".350","61.00",15,13,"1.15",0.285714285714286,0.1,0.35
"278","2024","Santiago Gonzalez","DUR","X",43,57,61,14,6,0,2,0,0,4,16,1,0,13,3,0,".246",".295",".281",".576",24,0,".318","-.--",18,12,"1.50",0.213114754098361,0.0491803278688525,0.230769230769231
"279","2024","Jose Camacho","LEO","RF",32,78,88,19,10,2,3,1,2,13,30,0,0,26,10,0,".244",".330",".385",".715",41,0,".340","39.00",17,16,"1.06",0.295454545454545,0.113636363636364,0.384615384615385
"280","2024","Jose Martinez","LAR","SS",66,193,227,47,22,2,8,3,4,29,73,3,1,27,22,0,".244",".329",".378",".707",87,7,".264","48.25",79,48,"1.65",0.118942731277533,0.0969162995594714,0.814814814814815
"281","2024","Issmael Salas","QRO","3B",38,115,127,28,15,0,6,0,0,16,34,4,0,17,8,0,".243",".315",".296",".611",47,0,".286","-.--",33,37,"0.89",0.133858267716535,0.062992125984252,0.470588235294118
"282","2024","Angelo Castellano","JAL","SS",32,111,126,27,22,6,7,1,3,13,45,1,1,13,9,0,".243",".303",".405",".708",33,4,".250","37.00",33,43,"0.77",0.103174603174603,0.0714285714285714,0.692307692307692
"283","2024","Brian Sanchez","TIG","RF",12,37,44,9,6,0,0,0,1,4,12,2,0,10,5,0,".243",".364",".324",".688",22,0,".308","37.00",10,8,"1.25",0.227272727272727,0.113636363636364,0.5
"284","2024","Antonio Monroy","TIG","X",50,107,117,26,7,3,3,0,0,9,29,3,0,20,6,0,".243",".302",".271",".573",52,1,".299","-.--",38,24,"1.58",0.170940170940171,0.0512820512820513,0.3
"285","2024","Brayan Quintero","CAM","SS",54,165,192,40,13,2,8,0,3,28,57,8,2,28,12,0,".242",".321",".345",".666",54,5,".272","55.00",64,40,"1.60",0.145833333333333,0.0625,0.428571428571429
"286","2024","Ricky Rodriguez","VER","DH",15,33,40,8,5,0,1,0,1,5,12,0,1,14,5,0,".242",".333",".364",".697",16,1,".368","33.00",9,4,"2.25",0.35,0.125,0.357142857142857
"287","2024","Leo German","PUE","CF",66,157,179,38,11,6,3,1,2,23,49,3,1,41,15,0,".242",".318",".312",".630",83,3,".313","78.50",48,34,"1.41",0.229050279329609,0.0837988826815642,0.365853658536585
"288","2024","Gilberto Vizcarra","YUC","C",25,29,38,7,3,0,1,0,0,3,8,2,1,4,6,0,".241",".395",".276",".671",13,0,".269","-.--",9,10,"0.90",0.105263157894737,0.157894736842105,1.5
"289","2024","Rubi Silva","QRO","RF",21,54,63,13,10,0,3,0,1,10,19,0,1,14,7,0,".241",".323",".352",".675",28,1,".300","54.00",19,10,"1.90",0.222222222222222,0.111111111111111,0.5
"290","2024","Héctor Sánchez","LAR","C",44,108,120,26,14,0,6,0,4,15,44,1,1,32,9,0,".241",".303",".407",".710",62,1,".301","27.00",24,28,"0.86",0.266666666666667,0.075,0.28125
"291","2024","Fabricio Macias","YUC","CF",56,175,191,42,18,0,7,1,2,18,57,2,2,40,10,0,".240",".286",".326",".612",85,2,".296","87.50",64,33,"1.94",0.209424083769634,0.0523560209424084,0.25
"292","2024","Jesus Cordova","JAL","X",12,21,22,5,3,1,2,0,1,1,10,0,1,11,0,0,".238",".227",".476",".703",8,0,".400","21.00",3,3,"1.00",0.5,0,0
"293","2024","Jorge Gonzalez","AGS","X",14,21,23,5,6,0,1,1,0,2,8,0,0,6,2,0,".238",".304",".381",".685",12,0,".333","-.--",6,4,"1.50",0.260869565217391,0.0869565217391304,0.333333333333333
"294","2024","Alfredo Hurtado","JAL","C",47,126,143,30,16,4,5,0,5,13,50,1,1,32,15,1,".238",".322",".397",".719",59,0,".278","25.20",36,29,"1.24",0.223776223776224,0.104895104895105,0.46875
"295","2024","Jose Manuel Orozco","DUR","RF",80,240,275,57,36,2,6,3,7,31,90,3,2,80,30,2,".238",".327",".375",".702",126,0,".323","34.29",51,54,"0.94",0.290909090909091,0.109090909090909,0.375
"296","2024","Daniel Sanchez","CAM","C",25,59,61,14,4,0,1,0,0,3,15,0,0,10,1,0,".237",".250",".254",".504",25,1,".286","-.--",15,21,"0.71",0.163934426229508,0.0163934426229508,0.1
"297","2024","Carlos Arellano","VER","2B",69,207,237,49,24,3,11,0,2,26,66,6,3,54,11,1,".237",".291",".319",".610",89,10,".305","103.50",61,56,"1.09",0.227848101265823,0.0464135021097046,0.203703703703704
"298","2024","Jairus Richards","TIJ","RF",56,131,161,31,8,17,6,1,1,32,42,4,0,40,26,0,".237",".379",".321",".700",58,0,".333","131.00",30,30,"1.00",0.248447204968944,0.161490683229814,0.65
"299","2024","José Rondón","MEX","3B",57,216,250,51,35,0,8,0,9,33,86,3,1,44,29,2,".236",".333",".398",".731",126,1,".256","24.00",47,76,"0.62",0.176,0.116,0.659090909090909
"300","2024","Romer Cuadrado","OAX","LF",35,106,120,25,18,0,4,0,6,13,47,0,0,39,14,0,".236",".325",".443",".768",45,0,".311","17.67",23,19,"1.21",0.325,0.116666666666667,0.358974358974359
"301","2024","Bryant Flete","TIG","3B",20,68,77,16,5,4,2,0,1,8,21,0,0,20,8,0,".235",".316",".309",".625",30,1,".319","68.00",23,10,"2.30",0.25974025974026,0.103896103896104,0.4
"302","2024","Drew Mendoza","CHI","3B",10,34,38,8,2,0,1,0,0,2,9,0,0,6,4,0,".235",".316",".265",".581",11,0,".286","-.--",16,4,"4.00",0.157894736842105,0.105263157894737,0.666666666666667
"303","2024","Jesus Valdez","VER","DH",57,200,218,47,28,0,7,0,5,20,69,1,1,33,16,2,".235",".294",".345",".639",117,0,".258","40.00",60,61,"0.98",0.151376146788991,0.073394495412844,0.484848484848485
"304","2024","Wendell Rijo","VER","2B",29,94,108,22,8,2,2,0,1,8,27,1,1,18,9,0,".234",".305",".287",".592",33,3,".276","94.00",37,21,"1.76",0.166666666666667,0.0833333333333333,0.5
"305","2024","Japhet Amador","MEX","DH",39,154,179,36,33,0,6,0,6,18,60,1,4,39,20,0,".234",".318",".390",".708",104,0,".265","25.67",31,52,"0.60",0.217877094972067,0.111731843575419,0.512820512820513
"306","2024","Sergio Burruel","CHI","C",40,107,120,25,10,0,3,0,2,9,34,0,0,26,13,0,".234",".317",".318",".635",47,0,".291","53.50",23,33,"0.70",0.216666666666667,0.108333333333333,0.5
"307","2024","Randy Trejo","TIG","SS",47,56,60,13,8,2,0,0,0,7,13,0,0,24,4,0,".232",".283",".232",".515",31,0,".406","-.--",14,5,"2.80",0.4,0.0666666666666667,0.166666666666667
"308","2024","Arismendy Alcántara","TIG","SS",26,95,105,22,9,5,3,0,4,16,37,0,0,33,10,0,".232",".305",".389",".694",48,0,".310","23.75",19,21,"0.90",0.314285714285714,0.0952380952380952,0.303030303030303
"309","2024","Carlos Figueroa","TIG","LF",71,234,274,54,17,9,6,1,0,29,62,5,0,56,30,0,".231",".331",".265",".596",90,5,".303","-.--",90,39,"2.31",0.204379562043796,0.109489051094891,0.535714285714286
"310","2024","Joshua Rodriguez","LAR","3B",8,26,28,6,3,0,1,0,0,3,7,0,0,12,2,0,".231",".286",".269",".555",20,0,".429","-.--",3,5,"0.60",0.428571428571429,0.0714285714285714,0.166666666666667
"311","2024","Angel Chavarin","CAM","X",31,48,51,11,6,0,2,0,1,3,16,0,0,14,3,0,".229",".275",".333",".608",29,0,".303","48.00",15,8,"1.88",0.274509803921569,0.0588235294117647,0.214285714285714
"312","2024","Fernando Perez","QRO","DH",47,123,146,28,14,0,3,0,1,17,34,3,2,31,16,2,".228",".326",".276",".602",62,2,".290","123.00",34,34,"1.00",0.212328767123288,0.10958904109589,0.516129032258065
"313","2024","Sebastian Garcia","OAX","X",28,22,27,5,3,2,0,0,0,9,5,1,0,4,4,0,".227",".370",".227",".597",17,0,".278","-.--",6,7,"0.86",0.148148148148148,0.148148148148148,1
"314","2024","Samar Leyva","PUE","2B",50,132,154,30,21,5,6,0,7,23,57,3,0,13,16,0,".227",".325",".432",".757",55,3,".205","18.86",47,45,"1.04",0.0844155844155844,0.103896103896104,1.23076923076923
"315","2024","Carlos Mendivil","DUR","C",35,88,95,20,8,0,6,0,1,11,29,0,2,16,3,0,".227",".247",".330",".577",49,2,".260","88.00",41,15,"2.73",0.168421052631579,0.0315789473684211,0.1875
"316","2024","Luis Medina","LEO","X",35,53,55,12,5,2,3,0,0,6,15,1,0,20,0,0,".226",".241",".283",".524",31,1,".364","-.--",9,13,"0.69",0.363636363636364,0,0
"317","2024","Ryan Grotjohn","TAB","2B",19,62,70,14,2,0,3,0,1,8,20,0,0,16,8,0,".226",".314",".323",".637",24,0,".289","62.00",17,15,"1.13",0.228571428571429,0.114285714285714,0.5
"318","2024","Demetrius Sims","TIG","SS",28,94,103,21,3,6,5,0,1,15,29,2,0,34,7,0,".223",".291",".309",".600",41,0,".339","94.00",14,25,"0.56",0.330097087378641,0.0679611650485437,0.205882352941176
"319","2024","Kevin Medrano","LAR","X",17,18,22,4,3,0,0,0,1,2,7,0,1,4,3,0,".222",".318",".389",".707",9,0,".214","18.00",7,4,"1.75",0.181818181818182,0.136363636363636,0.75
"320","2024","Jonathan Mendoza","CAM","2B",50,117,121,26,9,1,3,0,0,18,29,1,1,36,2,0,".222",".240",".248",".488",56,0,".317","-.--",43,13,"3.31",0.297520661157025,0.0165289256198347,0.0555555555555556
"321","2024","Diego Rincones","CAM","LF",17,54,61,12,6,0,1,0,0,1,13,1,0,8,6,0,".222",".311",".241",".552",34,0,".261","-.--",19,15,"1.27",0.131147540983607,0.0983606557377049,0.75
"322","2024","Yefri Pérez","LEO","2B",21,73,78,16,5,4,1,0,0,12,17,0,1,10,3,0,".219",".247",".233",".480",34,1,".250","-.--",29,20,"1.45",0.128205128205128,0.0384615384615385,0.3
"323","2024","Francisco Lugo","TAB","X",29,37,38,8,5,0,2,0,0,3,10,0,0,4,1,0,".216",".237",".270",".507",18,0,".242","-.--",13,12,"1.08",0.105263157894737,0.0263157894736842,0.25
"324","2024","Aderlin Rodríguez","TIJ","DH",46,162,183,35,25,3,10,0,10,18,75,3,3,43,15,2,".216",".290",".463",".753",108,0,".223","16.20",47,40,"1.18",0.234972677595628,0.0819672131147541,0.348837209302326
"325","2024","Jecksson Flores","MVA","RF",72,176,213,38,10,9,9,0,3,36,56,12,0,28,16,0,".216",".324",".318",".642",89,9,".241","58.67",62,57,"1.09",0.131455399061033,0.0751173708920188,0.571428571428571
"326","2024","Domingo Leyba","TAB","2B",53,153,173,33,17,0,7,1,2,16,48,1,1,32,17,1,".216",".297",".314",".611",76,1,".258","76.50",45,45,"1.00",0.184971098265896,0.0982658959537572,0.53125
"327","2024","Justin O'Conner","AGS","C",47,135,151,29,21,0,3,1,5,22,49,1,4,40,10,0,".215",".267",".363",".630",71,1,".255","27.00",24,47,"0.51",0.264900662251656,0.0662251655629139,0.25
"328","2024","Yangervis Solarte","OAX","1B",24,84,96,18,11,0,2,0,2,10,26,0,2,10,10,0,".214",".292",".310",".602",55,0,".216","42.00",29,29,"1.00",0.104166666666667,0.104166666666667,1
"329","2024","Gabriel Gutierrez","MEX","C",27,75,90,16,7,0,5,0,1,10,24,2,0,9,9,0,".213",".314",".320",".634",38,4,".231","75.00",33,21,"1.57",0.1,0.1,1
"330","2024","Carlos Baez","JAL","RF",19,33,35,7,4,0,0,0,0,2,7,1,0,13,1,0,".212",".257",".212",".469",18,0,".350","-.--",11,2,"5.50",0.371428571428571,0.0285714285714286,0.0769230769230769
"331","2024","Ryan Aguilar","LAR","1B",63,95,113,20,12,2,3,3,1,16,32,0,1,31,15,0,".211",".315",".337",".652",61,2,".297","95.00",22,25,"0.88",0.274336283185841,0.132743362831858,0.483870967741935
"332","2024","Irving Lopez","PUE","2B",19,57,62,12,4,0,2,0,1,5,17,0,0,5,1,0,".211",".224",".298",".522",23,4,".216","57.00",18,26,"0.69",0.0806451612903226,0.0161290322580645,0.2
"333","2024","Fernando Flores","VER","C",27,62,67,13,5,0,3,1,0,2,18,0,0,8,4,0,".210",".258",".290",".548",38,1,".241","-.--",27,15,"1.80",0.119402985074627,0.0597014925373134,0.5
"334","2024","Joshua Fuentes","YUC","3B",67,245,264,51,19,1,7,2,3,27,71,4,2,60,12,0,".208",".255",".290",".545",130,1,".261","81.67",58,79,"0.73",0.227272727272727,0.0454545454545455,0.2
"335","2024","Eduardo Diaz","TIG","RF",42,130,150,27,21,2,7,0,9,19,61,5,0,36,15,2,".208",".313",".469",".782",66,0,".212","14.44",21,46,"0.46",0.24,0.1,0.416666666666667
"336","2024","Ti'Quan Forbes","QRO","3B",41,63,74,13,10,1,1,0,2,15,20,4,1,23,6,0,".206",".311",".317",".628",37,0,".282","31.50",18,10,"1.80",0.310810810810811,0.0810810810810811,0.260869565217391
"337","2024","Italo Motta","LEO","SS",71,185,212,38,25,9,8,1,3,23,57,3,1,56,18,0,".205",".285",".308",".593",98,5,".276","61.67",53,44,"1.20",0.264150943396226,0.0849056603773585,0.321428571428571
"338","2024","Julian Leon","LAG","C",33,78,95,16,8,0,4,0,2,11,26,2,1,36,11,0,".205",".315",".333",".648",33,3,".341","39.00",17,13,"1.31",0.378947368421053,0.115789473684211,0.305555555555556
"339","2024","Jorge Bonifacio","SLT","LF",49,166,198,34,26,2,8,1,8,32,68,4,4,51,24,2,".205",".313",".410",".723",101,0,".234","20.75",24,61,"0.39",0.257575757575758,0.121212121212121,0.470588235294118
"340","2024","Daniel Amaral","MVA","CF",39,93,109,19,7,17,1,0,1,18,23,2,0,22,11,0,".204",".302",".247",".549",46,3,".257","93.00",32,23,"1.39",0.201834862385321,0.100917431192661,0.5
"341","2024","Dilson Herrera","VER","2B",19,49,58,10,3,0,3,0,0,6,13,0,2,13,5,0,".204",".268",".265",".533",28,2,".263","-.--",15,15,"1.00",0.224137931034483,0.0862068965517241,0.384615384615385
"342","2024","Ricardo Serrano","CAM","3B",56,172,192,35,18,0,5,0,5,16,55,2,2,47,15,1,".203",".272",".320",".592",93,1,".246","34.40",44,49,"0.90",0.244791666666667,0.078125,0.319148936170213
"343","2024","José Briceño","MEX","C",46,148,162,30,12,0,5,0,1,21,38,2,1,29,9,0,".203",".256",".257",".513",85,2,".244","148.00",48,44,"1.09",0.179012345679012,0.0555555555555556,0.310344827586207
"344","2024","Abiel Amador","AGS","X",6,5,5,1,1,0,0,0,0,1,1,0,0,2,0,0,".200",".200",".200",".400",4,0,".333","-.--",2,0,"2.00",0.4,0,0
"345","2024","Malquin Canelo","VER","X",17,20,21,4,3,0,1,1,0,5,7,0,0,10,1,0,".200",".238",".350",".588",15,0,".400","-.--",4,2,"2.00",0.476190476190476,0.0476190476190476,0.1
"346","2024","Antonio Castaneda","OAX","LF",7,5,7,1,1,0,1,0,0,1,2,0,0,1,2,0,".200",".429",".400",".829",2,0,".250","-.--",2,1,"2.00",0.142857142857143,0.285714285714286,2
"347","2024","Christopher Gastelum","JAL","2B",52,105,119,21,12,2,3,0,2,12,30,2,0,25,11,0,".200",".288",".286",".574",59,1,".244","52.50",40,20,"2.00",0.210084033613445,0.092436974789916,0.44
"348","2024","Jefry Marte","LEO","DH",23,80,99,16,14,0,2,0,6,14,36,3,0,16,16,0,".200",".354",".450",".804",39,0,".172","13.33",24,24,"1.00",0.161616161616162,0.161616161616162,1
"349","2024","Yonathan Mendoza","LEO","2B",4,10,14,2,1,1,0,0,0,3,2,0,1,1,3,0,".200",".357",".200",".557",1,0,".200","-.--",5,3,"1.67",0.0714285714285714,0.214285714285714,3
"350","2024","Ricardo Rincon","VER","1B",10,5,7,1,0,0,0,0,0,1,1,0,0,1,2,0,".200",".429",".200",".629",5,0,".250","-.--",0,3,"0.00",0.142857142857143,0.285714285714286,2
"351","2024","Alex Robles","CAM","LF",4,10,10,2,0,0,0,0,0,1,2,0,0,1,0,0,".200",".200",".200",".400",4,0,".222","-.--",4,3,"1.33",0.1,0,0
"352","2024","Heber Villalobos","OAX","C",3,5,7,1,0,0,0,0,0,0,1,0,0,2,2,0,".200",".429",".200",".629",6,0,".333","-.--",0,2,"0.00",0.285714285714286,0.285714285714286,1
"353","2024","Alexis Wilson","TIG","C",65,200,229,40,21,1,10,0,8,21,74,1,1,52,26,0,".200",".294",".370",".664",81,1,".227","25.00",47,63,"0.75",0.22707423580786,0.11353711790393,0.5
"354","2024","Hans Wilson","AGS","C",7,10,11,2,2,0,0,0,0,0,2,0,0,3,1,0,".200",".273",".200",".473",6,0,".286","-.--",2,3,"0.67",0.272727272727273,0.0909090909090909,0.333333333333333
"355","2024","Juan Rodriguez","DUR","3B",50,101,115,20,10,2,3,1,1,13,28,3,1,35,10,0,".198",".287",".277",".564",55,0,".288","101.00",30,17,"1.76",0.304347826086957,0.0869565217391304,0.285714285714286
"356","2024","Micker Adolfo","LEO","RF",30,91,106,18,16,0,4,0,5,16,37,4,0,32,11,0,".198",".311",".407",".718",53,0,".241","18.20",23,18,"1.28",0.30188679245283,0.10377358490566,0.34375
"357","2024","Alex Liddi","YUC","1B",61,184,219,36,25,5,6,1,6,25,62,2,1,74,32,2,".196",".320",".337",".657",69,0,".286","30.67",40,35,"1.14",0.337899543378995,0.146118721461187,0.432432432432432
"358","2024","Kevin Vicuña","TIG","SS",11,36,39,7,1,3,1,1,0,2,10,1,0,5,2,0,".194",".256",".278",".534",12,0,".226","-.--",5,19,"0.26",0.128205128205128,0.0512820512820513,0.4
"359","2024","Breyvic Valera","TIJ","2B",18,31,38,6,2,1,2,0,0,8,8,0,1,3,5,0,".194",".297",".258",".555",12,1,".207","-.--",10,14,"0.71",0.0789473684210526,0.131578947368421,1.66666666666667
"360","2024","Miguel Ojeda Jr.","VER","C",15,21,25,4,3,0,1,0,1,3,8,1,0,6,2,0,".190",".292",".381",".673",6,1,".214","21.00",3,9,"0.33",0.24,0.08,0.333333333333333
"361","2024","Alejandro Flores","DUR","C",45,127,147,24,12,1,4,1,3,20,39,1,1,33,15,0,".189",".278",".307",".585",79,3,".228","42.33",30,44,"0.68",0.224489795918367,0.102040816326531,0.454545454545455
"362","2024","Roldani Baldwin","VER","C",15,48,53,9,6,0,1,0,1,6,13,0,0,20,4,0,".188",".250",".271",".521",30,1,".296","48.00",10,10,"1.00",0.377358490566038,0.0754716981132075,0.2
"363","2024","Walter Ibarra","YUC","2B",15,32,34,6,0,0,1,0,0,5,7,0,0,8,1,0,".188",".212",".219",".431",19,1,".250","-.--",10,9,"1.11",0.235294117647059,0.0294117647058824,0.125
"364","2024","Niko Hulsizer","TIG","RF",11,38,44,7,6,1,1,1,3,7,19,0,0,19,6,0,".184",".295",".500",".795",19,0,".250","12.67",2,10,"0.20",0.431818181818182,0.136363636363636,0.31578947368421
"365","2024","Engel Beltre","CAM","LF",19,60,68,11,4,2,5,0,0,3,16,1,0,13,6,1,".183",".269",".267",".536",25,0,".234","-.--",23,13,"1.77",0.191176470588235,0.0882352941176471,0.461538461538462
"366","2024","Logan Brown","SLT","C",29,82,90,15,4,1,4,0,0,7,19,1,0,21,5,0,".183",".239",".232",".471",40,2,".246","-.--",30,18,"1.67",0.233333333333333,0.0555555555555556,0.238095238095238
"367","2024","Juan Haro","TIG","C",7,11,12,2,2,0,1,0,0,0,3,0,0,7,1,0,".182",".250",".273",".523",3,0,".500","-.--",2,0,"2.00",0.583333333333333,0.0833333333333333,0.142857142857143
"368","2024","Cristian Mejia","OAX","C",9,11,15,2,0,0,1,0,0,2,3,1,0,5,3,0,".182",".400",".273",".673",5,0,".333","-.--",2,2,"1.00",0.333333333333333,0.2,0.6
"369","2024","Alay Lago","TIG","3B",10,28,29,5,1,0,0,0,0,1,5,1,0,4,0,0,".179",".207",".179",".386",11,0,".208","-.--",9,10,"0.90",0.137931034482759,0,0
"370","2024","Wilson Garcia","AGS","DH",15,51,54,9,5,0,2,0,1,5,14,0,1,12,2,0,".176",".204",".275",".479",30,0,".205","51.00",14,17,"0.82",0.222222222222222,0.037037037037037,0.166666666666667
"371","2024","Luis Santos","MTY","X",40,40,48,7,2,2,3,0,0,11,10,4,0,16,4,0,".175",".313",".250",".563",20,0,".292","-.--",9,8,"1.13",0.333333333333333,0.0833333333333333,0.25
"372","2024","Orlando Pina","PUE","X",36,63,80,11,10,0,1,0,1,8,15,2,1,16,14,0,".175",".338",".238",".576",24,0,".213","63.00",14,23,"0.61",0.2,0.175,0.875
"373","2024","Narciso Crook","TIG","DH",6,23,26,4,1,1,0,0,1,3,7,0,0,7,3,0,".174",".269",".304",".573",12,0,".200","23.00",5,7,"0.71",0.269230769230769,0.115384615384615,0.428571428571429
"374","2024","Jacob Nottingham","JAL","C",44,119,138,20,18,1,2,1,5,17,39,4,3,55,12,0,".168",".261",".328",".589",63,0,".242","23.80",28,19,"1.47",0.398550724637681,0.0869565217391304,0.218181818181818
"375","2024","Ismael Alcantara","AGS","X",4,6,6,1,0,1,0,0,0,0,1,0,0,3,0,0,".167",".167",".167",".334",5,0,".333","-.--",1,1,"1.00",0.5,0,0
"376","2024","Yordi Martinez","CAM","X",25,30,34,5,1,1,2,0,0,4,7,0,0,15,4,0,".167",".265",".233",".498",11,0,".333","-.--",5,5,"1.00",0.441176470588235,0.117647058823529,0.266666666666667
"377","2024","Manuel Melendez","VER","X",7,6,6,1,0,0,0,0,0,0,1,0,0,2,0,0,".167",".167",".167",".334",2,0,".250","-.--",1,2,"0.50",0.333333333333333,0,0
"378","2024","Jorge Morales","SLT","C",5,6,7,1,1,0,0,0,0,1,1,1,0,2,0,0,".167",".286",".167",".453",3,0,".250","-.--",0,3,"0.00",0.285714285714286,0,0
"379","2024","Alonzo Harris","LAR","X",63,67,81,11,7,5,2,0,1,17,16,0,1,16,12,0,".164",".288",".239",".527",30,1,".196","67.00",19,23,"0.83",0.197530864197531,0.148148148148148,0.75
"380","2024","Carlos Villegas","CAM","3B",26,67,75,11,7,2,0,0,0,6,11,4,1,17,3,0,".164",".240",".164",".404",26,0,".216","-.--",22,18,"1.22",0.226666666666667,0.04,0.176470588235294
"381","2024","Francisco Cordoba","MEX","C",14,31,37,5,5,0,1,0,2,7,12,2,0,9,4,0,".161",".297",".387",".684",23,0,".150","15.50",8,9,"0.89",0.243243243243243,0.108108108108108,0.444444444444444
"382","2024","Courtney Hawkins","PUE","DH",7,25,28,4,1,0,1,0,0,3,5,0,0,13,3,1,".160",".250",".200",".450",13,0,".333","-.--",4,4,"1.00",0.464285714285714,0.107142857142857,0.230769230769231
"383","2024","Mario Feliciano","PUE","C",30,63,72,10,5,1,2,0,1,3,15,3,0,20,4,0,".159",".243",".238",".481",26,2,".214","63.00",15,20,"0.75",0.277777777777778,0.0555555555555556,0.2
"384","2024","Noah Perio","TIG","1B",10,38,38,6,2,1,1,0,0,3,7,0,0,8,0,0,".158",".158",".184",".342",23,0,".200","-.--",14,10,"1.40",0.210526315789474,0,0
